DATE,x,y,z,val
2017-10-04 19:05:37.565536,669611.759357,6860035.14729,94.685,16.875
2017-10-04 19:05:38.077543,669611.761271,6860035.14483,94.7035,16.859375
2017-10-04 19:05:38.573635,669611.761969,6860035.14385,94.707,16.859375
2017-10-04 19:05:39.069506,669611.762667,6860035.14287,94.7105,16.859375
2017-10-04 19:05:39.565678,669611.763402,6860035.14109,94.7263333333,16.859375
2017-10-04 19:05:40.077499,669611.763439,6860035.14029,94.7386666667,16.859375
2017-10-04 19:05:40.573965,669611.765829,6860035.13731,94.7506666667,16.84375
2017-10-04 19:05:41.069513,669611.768183,6860035.13514,94.7503333333,16.859375
2017-10-04 19:05:41.577549,669611.770535,6860035.13278,94.7606666667,16.859375
2017-10-04 19:05:42.073547,669611.770534,6860035.13259,94.7713333333,16.859375
2017-10-04 19:05:42.574940,669611.771265,6860035.13203,94.7873333333,16.859375
2017-10-04 19:05:43.065519,669611.771997,6860035.13166,94.7926666667,16.84375
2017-10-04 19:05:43.577765,669611.772398,6860035.13017,94.8073333333,16.859375
2017-10-04 19:05:44.073498,669611.772066,6860035.12906,94.8166666667,16.859375
2017-10-04 19:05:44.569724,669611.773234,6860035.1264,94.833,16.875
2017-10-04 19:05:45.065530,669611.774734,6860035.12485,94.84,16.859375
2017-10-04 19:05:45.586669,669611.775747,6860035.1236,94.8513333333,16.875
2017-10-04 19:05:46.073496,669611.77526,6860035.12391,94.8556666667,16.875
2017-10-04 19:05:46.569794,669611.776118,6860035.12434,94.8683333333,16.875
2017-10-04 19:05:47.065488,669611.777464,6860035.12446,94.8766666667,16.875
2017-10-04 19:05:47.577679,669611.779461,6860035.12421,94.8913333333,16.890625
2017-10-04 19:05:48.073479,669611.780112,6860035.12383,94.8976666667,16.875
2017-10-04 19:05:48.569853,669611.781776,6860035.1224,94.9123333333,16.875
2017-10-04 19:05:49.081452,669611.78279,6860035.12134,94.9206666667,16.890625
2017-10-04 19:05:49.577832,669611.784459,6860035.12071,94.9363333333,16.875
2017-10-04 19:05:50.073515,669611.785113,6860035.12114,94.9436666667,16.890625
2017-10-04 19:05:50.569856,669611.786412,6860035.11997,94.9586666667,16.890625
2017-10-04 19:05:51.081487,669611.787056,6860035.11836,94.9663333333,16.890625
2017-10-04 19:05:51.577766,669611.788269,6860035.11638,94.9813333333,16.875
2017-10-04 19:05:52.077503,669611.788838,6860035.116,94.9886666667,16.890625
2017-10-04 19:05:52.569506,669611.789469,6860035.11581,95.006,16.890625
2017-10-04 19:05:53.081473,669611.790721,6860035.11543,95.02225,16.890625
2017-10-04 19:05:53.578796,669611.791911,6860035.11487,95.0285,16.890625
2017-10-04 19:05:54.073531,669611.7931,6860035.11431,95.03475,16.890625
2017-10-04 19:05:54.570401,669611.794773,6860035.11245,95.0486666667,16.90625
2017-10-04 19:05:55.081496,669611.795255,6860035.11115,95.0563333333,16.890625
2017-10-04 19:05:55.577636,669611.796511,6860035.10954,95.0696666667,16.90625
2017-10-04 19:05:56.073497,669611.797284,6860035.10922,95.0753333333,16.90625
2017-10-04 19:05:56.585803,669611.798667,6860035.10848,95.0876666667,16.90625
2017-10-04 19:05:57.081501,669611.799276,6860035.10804,95.0943333333,16.90625
2017-10-04 19:05:57.577743,669611.800743,6860035.10778,95.1073333333,16.90625
2017-10-04 19:05:58.073579,669611.8016,6860035.10796,95.1136666667,16.921875
2017-10-04 19:05:58.585884,669611.802947,6860035.10824,95.1285,16.90625
2017-10-04 19:05:59.081473,669611.803501,6860035.10893,95.1415,16.90625
2017-10-04 19:05:59.577610,669611.803565,6860035.10953,95.146,16.921875
2017-10-04 19:06:00.073469,669611.803629,6860035.11013,95.1505,16.90625
2017-10-04 19:06:00.585970,669611.805326,6860035.11091,95.158,16.90625
2017-10-04 19:06:01.081483,669611.806958,6860035.11108,95.161,16.921875
2017-10-04 19:06:01.577602,669611.809395,6860035.11311,95.172,16.90625
2017-10-04 19:06:02.085496,669611.810933,6860035.11473,95.18375,16.90625
2017-10-04 19:06:02.581736,669611.811665,6860035.11449,95.1875,16.90625
2017-10-04 19:06:03.077475,669611.812398,6860035.11425,95.19125,16.90625
2017-10-04 19:06:03.573704,669611.814313,6860035.11389,95.198,16.90625
2017-10-04 19:06:04.085522,669611.815494,6860035.11376,95.201,16.921875
2017-10-04 19:06:04.582013,669611.818443,6860035.11241,95.2085,16.921875
2017-10-04 19:06:05.077512,669611.821392,6860035.11095,95.216,16.921875
2017-10-04 19:06:05.574820,669611.822573,6860035.1107,95.219,16.90625
2017-10-04 19:06:06.089478,669611.824856,6860035.11039,95.22425,16.921875
2017-10-04 19:06:06.581565,669611.825956,6860035.11034,95.2265,16.90625
2017-10-04 19:06:07.077506,669611.827057,6860035.11029,95.22875,16.90625
2017-10-04 19:06:07.590022,669611.829627,6860035.11041,95.235,16.921875
2017-10-04 19:06:08.085483,669611.832468,6860035.10984,95.241,16.90625
2017-10-04 19:06:08.581699,669611.83384,6860035.10909,95.243,16.921875
2017-10-04 19:06:09.077465,669611.835212,6860035.10834,95.245,16.921875
2017-10-04 19:06:09.589540,669611.837562,6860035.10734,95.2496666667,16.90625
2017-10-04 19:06:10.085477,669611.838539,6860035.10709,95.2523333333,16.921875
2017-10-04 19:06:10.581714,669611.841283,6860035.10544,95.26,16.90625
2017-10-04 19:06:11.077473,669611.843844,6860035.1039,95.2675,16.90625
2017-10-04 19:06:11.589795,669611.844638,6860035.10375,95.27,16.921875
2017-10-04 19:06:12.085573,669611.845432,6860035.10361,95.2725,16.921875
2017-10-04 19:06:12.597516,669611.84763,6860035.10272,95.2795,16.921875
2017-10-04 19:06:13.097499,669611.85062,6860035.10141,95.2866666667,16.921875
2017-10-04 19:06:13.589808,669611.852208,6860035.10084,95.2893333333,16.921875
2017-10-04 19:06:14.085473,669611.853835,6860035.10015,95.2963333333,16.921875
2017-10-04 19:06:14.598125,669611.853875,6860035.10003,95.3006666667,16.921875
2017-10-04 19:06:15.093505,669611.855289,6860035.09957,95.306,16.921875
2017-10-04 19:06:15.589532,669611.856664,6860035.09924,95.307,16.921875
2017-10-04 19:06:16.085431,669611.858038,6860035.09891,95.308,16.9375
2017-10-04 19:06:16.597529,669611.861005,6860035.09885,95.313,16.9375
2017-10-04 19:06:17.093475,669611.862886,6860035.09592,95.31875,16.921875
2017-10-04 19:06:17.589580,669611.863175,6860035.09273,95.3205,16.9375
2017-10-04 19:06:18.085449,669611.863464,6860035.08953,95.32225,16.921875
2017-10-04 19:06:18.597705,669611.832926,6860034.91145,95.328,16.9375
2017-10-04 19:06:19.097482,669611.753768,6860034.49355,95.3346666667,16.921875
2017-10-04 19:06:19.589823,669611.705437,6860034.25054,95.3373333333,16.921875
2017-10-04 19:06:20.101453,669611.63569,6860033.90484,95.3453333333,16.921875
2017-10-04 19:06:20.597501,669611.614274,6860033.80216,95.3506666667,16.921875
2017-10-04 19:06:21.093484,669611.593906,6860033.69725,95.352,16.921875
2017-10-04 19:06:21.589429,669611.594955,6860033.69502,95.348,16.921875
2017-10-04 19:06:22.097480,669611.597507,6860033.6918,95.3463333333,16.921875
2017-10-04 19:06:22.593586,669611.59901,6860033.6908,95.3486666667,16.921875
2017-10-04 19:06:23.089510,669611.601127,6860033.69005,95.3523333333,16.9375
2017-10-04 19:06:23.585806,669611.60174,6860033.69029,95.3536666667,16.9375
2017-10-04 19:06:24.097557,669611.604478,6860033.69933,95.3575,16.921875
2017-10-04 19:06:24.593599,669611.606604,6860033.70812,95.36,16.9375
2017-10-04 19:06:25.089506,669611.60873,6860033.71691,95.3625,16.9375
2017-10-04 19:06:25.585940,669611.627029,6860033.89398,95.3655,16.9375
2017-10-04 19:06:26.101498,669611.654428,6860034.181,95.3686666667,16.921875
2017-10-04 19:06:26.594446,669611.665652,6860034.29974,95.3713333333,16.9375
2017-10-04 19:06:27.093493,669611.684654,6860034.50961,95.3726666667,16.9375
2017-10-04 19:06:27.585706,669611.69243,6860034.60075,95.3713333333,16.9375
2017-10-04 19:06:28.097479,669611.720348,6860034.83121,95.374,16.9375
2017-10-04 19:06:28.593706,669611.740488,6860034.97052,95.378,16.9375
2017-10-04 19:06:29.089516,669611.824169,6860035.3605,95.3836666667,16.9375
2017-10-04 19:06:29.601536,669611.887709,6860035.61116,95.3853333333,16.9375
2017-10-04 19:06:30.097477,669612.083659,6860036.09844,95.3945,16.9375
2017-10-04 19:06:30.593532,669612.216069,6860036.33505,95.402,16.9375
2017-10-04 19:06:31.089505,669612.348479,6860036.57167,95.4095,16.9375
2017-10-04 19:06:31.601541,669613.095272,6860037.422,95.3995,16.9375
2017-10-04 19:06:32.097472,669614.252488,6860038.48855,95.4005,16.9375
2017-10-04 19:06:32.593487,669614.79532,6860038.94137,95.419,16.953125
2017-10-04 19:06:33.089514,669615.338152,6860039.39419,95.4375,16.9375
2017-10-04 19:06:33.601519,669617.071278,6860041.12136,95.44,16.9375
2017-10-04 19:06:34.097699,669618.934026,6860043.53169,95.4046666667,16.921875
2017-10-04 19:06:34.593769,669619.60648,6860044.66767,95.3853333333,16.921875
2017-10-04 19:06:35.105520,669620.727729,6860047.18153,95.3616666667,16.921875
2017-10-04 19:06:35.601529,669621.176525,6860048.55942,95.3573333333,16.921875
2017-10-04 19:06:36.097605,669621.922621,6860051.45337,95.3476666667,16.921875
2017-10-04 19:06:36.593558,669622.21992,6860052.96943,95.3423333333,16.90625
2017-10-04 19:06:37.105539,669622.755102,6860055.90736,95.3266666667,16.890625
2017-10-04 19:06:37.601498,669622.992985,6860057.32922,95.3163333333,16.90625
2017-10-04 19:06:38.097574,669623.465871,6860060.05157,95.3013333333,16.890625
2017-10-04 19:06:38.595380,669623.700874,6860061.35206,95.2966666667,16.890625
2017-10-04 19:06:39.105520,669624.250014,6860063.98142,95.2823333333,16.875
2017-10-04 19:06:39.602259,669624.564151,6860065.31028,95.2726666667,16.875
2017-10-04 19:06:40.097448,669625.345717,6860067.92408,95.2723333333,16.875
2017-10-04 19:06:40.593610,669625.813148,6860069.20902,95.2816666667,16.859375
2017-10-04 19:06:41.105499,669626.845946,6860071.50516,95.2953333333,16.859375
2017-10-04 19:06:41.601488,669627.411314,6860072.51635,95.2996666667,16.859375
2017-10-04 19:06:42.097620,669628.664016,6860074.37576,95.3046666667,16.859375
2017-10-04 19:06:42.609505,669629.351349,6860075.22397,95.3053333333,16.84375
2017-10-04 19:06:43.101501,669630.900158,6860076.84776,95.2956666667,16.84375
2017-10-04 19:06:43.597624,669631.761634,6860077.62334,95.2853333333,16.859375
2017-10-04 19:06:44.093463,669633.819419,6860079.08429,95.2683333333,16.84375
2017-10-04 19:06:44.605488,669635.015728,6860079.76965,95.2616666667,16.859375
2017-10-04 19:06:45.101506,669637.69724,6860080.81177,95.2583333333,16.84375
2017-10-04 19:06:45.597596,669639.182443,6860081.16852,95.2616666667,16.859375
2017-10-04 19:06:46.093455,669642.343326,6860081.46368,95.2553333333,16.859375
2017-10-04 19:06:46.609983,669644.019006,6860081.40209,95.2456666667,16.859375
2017-10-04 19:06:47.101450,669647.462309,6860080.9966,95.217,16.859375
2017-10-04 19:06:47.597552,669649.229931,6860080.65271,95.198,16.859375
2017-10-04 19:06:48.093552,669652.699054,6860079.92185,95.17,16.859375
2017-10-04 19:06:48.609623,669654.400556,6860079.53488,95.161,16.84375
2017-10-04 19:06:49.101469,669657.779349,6860078.7862,95.139,16.859375
2017-10-04 19:06:49.597883,669659.45664,6860078.4245,95.126,16.84375
2017-10-04 19:06:50.093484,669662.914388,6860077.68554,95.1076666667,16.859375
2017-10-04 19:06:50.605521,669664.694844,6860077.30829,95.1023333333,16.84375
2017-10-04 19:06:51.101461,669668.360666,6860076.53607,95.0843333333,16.84375
2017-10-04 19:06:51.597859,669670.246031,6860076.1411,95.0716666667,16.84375
2017-10-04 19:06:52.109452,669674.108949,6860075.33399,95.058,16.84375
2017-10-04 19:06:52.609558,669676.086503,6860074.92186,95.057,16.859375
2017-10-04 19:06:53.101465,669680.118511,6860074.08107,95.053,16.859375
2017-10-04 19:06:53.597536,669682.172966,6860073.65242,95.05,16.84375
2017-10-04 19:06:54.109465,669686.346054,6860072.77105,95.034,16.84375
2017-10-04 19:06:54.609493,669688.464689,6860072.31834,95.021,16.84375
2017-10-04 19:06:55.101470,669692.752564,6860071.39759,94.997,16.84375
2017-10-04 19:06:55.597862,669694.921805,6860070.92955,94.986,16.84375
2017-10-04 19:06:56.109456,669699.299947,6860069.97484,94.964,16.84375
2017-10-04 19:06:56.605578,669701.508849,6860069.48818,94.953,16.859375
2017-10-04 19:06:57.101456,669705.946833,6860068.50605,94.9376666667,16.859375
2017-10-04 19:06:57.597560,669708.175915,6860068.01058,94.9333333333,16.84375
2017-10-04 19:06:58.109454,669712.652389,6860067.02745,94.9416666667,16.859375
2017-10-04 19:06:58.609532,669714.899782,6860066.53979,94.9543333333,16.859375
2017-10-04 19:06:59.101461,669719.411372,6860065.53411,94.9453333333,16.859375
2017-10-04 19:06:59.613873,669721.675569,6860065.0161,94.9236666667,16.859375
2017-10-04 19:07:00.109440,669726.227885,6860063.98452,94.8933333333,16.859375
2017-10-04 19:07:00.609535,669728.516002,6860063.47096,94.8846666667,16.859375
2017-10-04 19:07:01.101477,669733.108283,6860062.43201,94.8693333333,16.875
2017-10-04 19:07:01.613519,669735.412447,6860061.90663,94.8626666667,16.875
2017-10-04 19:07:02.109449,669740.036075,6860060.84177,94.844,16.875
2017-10-04 19:07:02.605535,669742.355539,6860060.30229,94.832,16.875
2017-10-04 19:07:03.097545,669747.003796,6860059.22915,94.835,16.875
2017-10-04 19:07:03.613542,669749.332589,6860058.69549,94.85,16.875
2017-10-04 19:07:04.105515,669754.005735,6860057.63247,94.8666666667,16.875
2017-10-04 19:07:04.609542,669756.350088,6860057.10312,94.8683333333,16.875
2017-10-04 19:07:05.113516,669761.054351,6860056.04057,94.8513333333,16.875
2017-10-04 19:07:05.609516,669763.414262,6860055.50737,94.8326666667,16.859375
2017-10-04 19:07:06.105504,669768.148514,6860054.4556,94.805,16.859375
2017-10-04 19:07:06.609523,669770.522855,6860053.93703,94.796,16.875
2017-10-04 19:07:07.113580,669775.276046,6860052.91167,94.779,16.859375
2017-10-04 19:07:07.613777,669777.654895,6860052.40489,94.771,16.859375
2017-10-04 19:07:08.105530,669782.394224,6860051.40296,94.757,16.859375
2017-10-04 19:07:08.605655,669784.754704,6860050.90782,94.751,16.859375
2017-10-04 19:07:09.113494,669789.45479,6860049.91802,94.7396666667,16.859375
2017-10-04 19:07:09.609570,669791.794395,6860049.42336,94.7343333333,16.875
2017-10-04 19:07:10.105500,669796.45917,6860048.43344,94.708,16.875
2017-10-04 19:07:10.605866,669798.784339,6860047.93818,94.687,16.859375
2017-10-04 19:07:11.113489,669803.438523,6860046.92665,94.66,16.875
2017-10-04 19:07:11.609593,669805.767539,6860046.41037,94.654,16.859375
2017-10-04 19:07:12.105530,669810.428398,6860045.29422,94.6376666667,16.859375
2017-10-04 19:07:12.617705,669812.760242,6860044.69434,94.6273333333,16.859375
2017-10-04 19:07:13.113441,669817.391716,6860043.34558,94.616,16.859375
2017-10-04 19:07:13.609492,669819.691347,6860042.59669,94.615,16.859375
2017-10-04 19:07:14.105478,669824.226047,6860040.89305,94.604,16.859375
2017-10-04 19:07:14.617551,669826.461118,6860039.93829,94.594,16.859375
2017-10-04 19:07:15.113826,669830.80314,6860037.75462,94.5786666667,16.859375
2017-10-04 19:07:15.609512,669832.910092,6860036.52569,94.5733333333,16.859375
2017-10-04 19:07:16.105479,669836.910772,6860033.8244,94.5596666667,16.859375
2017-10-04 19:07:16.620643,669838.8045,6860032.35202,94.5513333333,16.859375
2017-10-04 19:07:17.113514,669842.329183,6860029.28775,94.5303333333,16.859375
2017-10-04 19:07:17.609650,669843.960136,6860027.69584,94.5176666667,16.859375
